Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureNumRules,measureTreeSize,measureNumLeaves
soybean,9,6,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8869090045141365,0.012914271640454824,0.09359889016997451,13.447627250460787,42.76408880278227,259.73683147436896,1100.1011442019496,-840.3643127275807,3.819659286387779,16.17795800296985,-12.35829871658207,235.63193594937434,3.46517552866727,90.71949273109797,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.013905253935164204,0.9860947460648357,0.10294117647058823,0.9094919786096256,0.8970588235294118,0.8980422509561099,0.8871893427637938,0.9777664134034677,0.8805717206668763,0.9400195535277823,0.8970588235294118,0.015,0.0,0.015625,0.0,15.625,0.0,33488.0,202557.0,29158.0,95.58823529411765,6.888544891640868,?,30.0,?,?
soybean,9,7,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9355908122188018,0.0089281746443226,0.07012873541972053,9.288168152676825,32.00705105947038,260.757564182463,2155.077176644428,-1894.319612461965,3.834670061506809,31.69231142124159,-27.85764135973478,247.4089272973125,3.638366577901654,94.8808246744436,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.007175443366869091,0.9928245566331309,0.058823529411764705,0.9448179271708684,0.9411764705882353,0.9401315789473684,0.9338833480647307,0.978328272757485,0.9430702227415031,0.968005540166205,0.9411764705882353,0.032,0.0,0.015625,0.0,15.625,0.0,30748.0,202557.0,29158.0,97.05882352941177,6.888544891640867,?,26.0,?,?
soybean,9,8,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9030648610121169,0.011136119363209988,0.08960984948276711,11.585139553643053,40.89831380332926,260.757564182463,1097.8937656592516,-837.1362014767885,3.834670061506809,16.145496553812524,-12.310826492305713,239.7795718549081,3.526170174336884,91.95498224823281,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.01345962113659023,0.9865403788634097,0.08823529411764706,0.9266042780748664,0.9117647058823529,0.9057091257555655,0.9015218296752984,0.9793196169068551,0.8894508231099926,0.9488589895792111,0.9117647058823529,0.016,0.0,0.03125,0.0,31.25,0.0,32545.0,202557.0,29158.0,94.11764705882354,6.114551083591335,?,28.0,?,?
soybean,9,9,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9350835322195704,0.009273905640687651,0.0711580623620763,9.66404063257918,32.53816569502821,257.5380266740026,16.346563796828416,241.1914628771742,3.7873239216765087,0.24039064407100613,3.5469332776055027,241.1914628771741,3.5469332776055014,93.65275722271478,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.009265307525698766,0.9907346924743012,0.058823529411764705,0.9535427807486632,0.9411764705882353,0.9378151260504203,0.9355537952034831,0.9916029080991092,0.9240567439096851,0.9597883597883597,0.9411764705882353,0.015,0.0,0.015625,0.0,15.625,0.0,31721.0,202557.0,29158.0,98.52941176470588,6.424148606811148,?,28.0,?,?
soybean,9,10,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,65.0,3.0,0.0,95.58823529411765,4.411764705882353,0.0,0.9514054311576943,0.006797941260753039,0.06722221647750576,7.083556836328853,30.736699579986674,257.75828335099504,2153.3998133292926,-1895.6415299782975,3.7905629904558094,31.667644313666067,-27.87708132321026,245.33694437597762,3.6078962408232003,95.18101268617505,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9558823529411765,0.00569788479389418,0.9943021152061059,0.04411764705882353,0.9573529411764705,0.9558823529411765,0.9558368238936441,0.9506594566379948,0.9798022419809537,0.923861014994233,0.9743636050911593,0.9558823529411765,0.031,0.0,0.015625,0.0,15.625,0.0,32130.0,202557.0,29158.0,97.05882352941177,6.191950464396289,?,29.0,?,?
soybean,10,1,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,62.0,7.0,0.0,89.85507246376811,10.144927536231885,0.0,0.8881685575364667,0.013247042211562041,0.10093561211806625,13.811284726385123,46.1810242568989,260.7286930524143,4313.542692333183,-4052.813999280769,3.778676710904555,62.51511148308961,-58.73643477218506,233.30706078810704,3.3812617505522757,89.48269484908793,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8985507246376812,0.01243443110534285,0.9875655688946571,0.10144927536231885,0.9129995608256478,0.8985507246376812,0.8989490634799558,0.8901531770789408,0.9580790261569824,0.8502956470820364,0.929987004548408,0.8985507246376812,0.016,0.0,0.015625,0.0,15.625,0.0,31587.0,202240.0,29475.0,91.30434782608695,6.483600305110605,?,26.0,?,?
soybean,10,2,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,67.0,2.0,0.0,97.10144927536231,2.898550724637681,0.0,0.9683558816785139,0.0072840103009921145,0.05460009973547664,7.5666958420902555,24.87914987048043,267.745870719221,1081.1201238802037,-813.3742531609827,3.8803749379597243,15.66840759246672,-11.788032654506996,257.49195069991976,3.7317674014481126,96.17027893212432,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9710144927536232,0.0026065325546182133,0.9973934674453818,0.028985507246376812,0.9772946859903382,0.9710144927536232,0.9710335621662854,0.9695020956225467,0.9890222799048237,0.9618505751386882,0.9801246537396122,0.9710144927536232,0.027,0.0,0.0,0.0,0.0,0.0,30378.0,202240.0,29475.0,98.55072463768116,7.093821510297481,?,26.0,?,?
soybean,10,3,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,61.0,8.0,0.0,88.40579710144928,11.594202898550725,0.0,0.8728403593642018,0.013972362961371478,0.10098023419271737,14.514617134682704,46.01278006099409,267.745870719221,3239.2777888724727,-2971.531918153252,3.8803749379597243,46.946054911195255,-43.06567997323553,238.18706667899687,3.4519864736086503,88.96012701864532,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8840579710144928,0.016214982566900207,0.9837850174330999,0.11594202898550725,0.8972838755447451,0.8840579710144928,0.8796662274923145,0.8720567527634752,0.9638237209921896,0.865522123108433,0.9139895192526771,0.8840579710144928,0.015,0.0,0.03125,0.0,31.25,0.0,31610.0,202240.0,29475.0,95.65217391304348,6.4836003051106035,?,28.0,?,?
soybean,10,4,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9355755566082425,0.009619353814400254,0.07846201450455144,10.00137344039658,35.78693320227299,262.2291773899206,2159.1204735573883,-1896.8912961674678,3.856311432204715,31.75177166996159,-27.89546023775688,244.17727288389506,3.5908422482925744,93.1159817203776,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.00717544336686909,0.9928245566331309,0.058823529411764705,0.952896613190731,0.9411764705882353,0.9376418988648092,0.9361734478000511,0.9743534547871536,0.9019012906255272,0.9533702677747,0.9411764705882353,0.016,0.0,0.015625,0.0,15.625,0.0,32319.0,202557.0,29158.0,97.05882352941177,7.352941176470587,?,28.0,?,?
soybean,10,5,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9194694457603032,0.010470495614103828,0.08026320263514508,10.886317185455969,36.60846448363644,262.2291773899206,1090.5246776378256,-828.295500247905,3.856311432204715,16.037127612320965,-12.180816180116251,242.04649013566294,3.559507207877396,92.30341663153406,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009418713556300796,0.9905812864436991,0.07352941176470588,0.9396613190730838,0.9264705882352942,0.9237100103199176,0.9199560469239936,0.9854187437686939,0.9375723061060431,0.9478301015697138,0.9264705882352942,0.016,0.0,0.015625,0.0,15.625,0.0,32319.0,202557.0,29158.0,98.52941176470588,7.662538699690403,?,28.0,?,?
soybean,10,6,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8711511132164851,0.015534680691498567,0.10264997990360959,16.151619523590863,46.81919011666527,262.2291773899206,3245.3318374977384,-2983.102660107818,3.856311432204715,47.72546819849615,-43.86915676629144,230.72630571511039,3.3930339075751528,87.98651165046857,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.01255324934288045,0.9874467506571195,0.11764705882352941,0.9065508021390374,0.8823529411764706,0.8822497420020641,0.8768105265695934,0.9638470950784012,0.8627486580124988,0.8931363496460449,0.8823529411764706,0.016,0.0,0.03125,0.0,31.25,0.0,30554.0,202557.0,29158.0,94.11764705882354,7.198142414860682,?,26.0,?,?
soybean,10,7,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9194885152735023,0.010347557921291014,0.07781138370586277,10.764782474727905,35.51344418769095,260.7575641824629,1088.9780789713318,-828.220514788869,3.8346700615068072,16.01438351428429,-12.179713452777484,243.24015164190607,3.577061053557442,93.28210761767235,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009418713556300794,0.9905812864436991,0.07352941176470588,0.9494720965309201,0.9264705882352942,0.9291797735136836,0.9246632587074879,0.9881869542886493,0.9408556805074971,0.9636504362510557,0.9264705882352942,0.018,0.0,0.015625,0.0,15.625,0.0,31803.0,202557.0,29158.0,98.52941176470588,7.817337461300313,?,28.0,?,?
soybean,10,8,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8707838479809976,0.015594468515977929,0.09495247835738721,16.2323249632195,43.36393808478304,259.3919129177154,28.068370488077438,231.32354242963794,3.814586954672285,0.41277015423643293,3.401816800435852,231.94151846241144,3.4109046832707564,89.41740544393464,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.01614852412459591,0.983851475875404,0.11764705882352941,0.9098389355742297,0.8823529411764706,0.8787988852830135,0.8736660330394906,0.9793120638085744,0.8869397067127246,0.9299707068181964,0.8823529411764706,0.029,0.0,0.015625,0.0,15.625,0.0,31461.0,202557.0,29158.0,100.0,7.972136222910217,?,27.0,?,?
soybean,10,9,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9033404406538734,0.011525265692611301,0.08833517666550497,11.996680606218137,40.34187625112489,259.3919129177154,3232.420982944693,-2973.029070026978,3.814586954672285,47.535602690363135,-43.721015735690855,239.7159716668243,3.525234877453298,92.41458955694863,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.010585847076375492,0.9894141529236243,0.08823529411764706,0.9271390374331551,0.9117647058823529,0.9084415584415585,0.9033641361351156,0.9685355909184423,0.901570717584991,0.9532771322245007,0.9117647058823529,0.016,0.0,0.015625,0.0,15.625,0.0,33958.0,202557.0,29158.0,95.58823529411765,6.578947368421053,?,31.0,?,?
soybean,10,10,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.918796274181992,0.011614549737905195,0.08573650510685546,12.09084576380906,39.15960976101915,258.79838840349083,1099.912658488009,-841.114270084518,3.8058586529925122,16.175186154235426,-12.369327501242912,234.01632490948543,3.4414165427865506,90.42418167791375,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.011216350947158523,0.9887836490528414,0.07352941176470588,NaN,0.9264705882352942,NaN,NaN,0.9790401522704615,0.885755572282389,NaN,0.9264705882352942,0.031,0.0,0.015625,0.0,15.625,0.0,32335.0,202557.0,29158.0,95.58823529411765,8.436532507739928,?,28.0,?,?
soybean,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,62.0,7.0,0.0,89.85507246376811,10.144927536231885,0.0,0.8888633225954901,0.015195117430424294,0.09953966242783914,15.784035218630862,45.35372687998572,267.7868553967721,2170.6188933225485,-1902.8320379257764,3.880968918793799,31.458244830761572,-27.577275911967774,237.82152974645712,3.446688836905176,88.81000876390432,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8985507246376812,0.013476097772009518,0.9865239022279902,0.10144927536231885,0.9180061484409311,0.8985507246376812,0.8931350114416478,0.8898326963528002,0.9804082985296484,0.9190089980732703,0.9253000923361034,0.8985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,60890.0,202240.0,29475.0,97.10144927536231,8.085430968726163,'Number of leaves: 64\nSize of the tree: 96\n',64.0,96.0,64.0
soybean,1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9205252246026261,0.011384153943387822,0.07140320678837941,11.825370063739703,32.533780606127415,267.7868553967721,1087.1948751849777,-819.4080197882056,3.880968918793799,15.756447466448952,-11.875478547655154,249.48987919175175,3.6157953506050977,93.16733594787158,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.009128271685052996,0.9908717283149472,0.07246376811594203,NaN,0.927536231884058,NaN,NaN,0.9907004830917875,0.964978709591186,NaN,0.927536231884058,0.016,0.0,0.0,0.0,0.0,0.0,60200.0,202240.0,29475.0,98.55072463768116,8.466819221967969,'Number of leaves: 62\nSize of the tree: 95\n',62.0,95.0,62.0
soybean,1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.9044100669591317,0.014211386182276138,0.0883791576934583,14.784755254465727,40.337818457721525,265.1802147469382,2165.833794355093,-1900.6535796081546,3.843191518071568,31.388895570363662,-27.545704052292095,238.55546732333477,3.457325613381663,89.9597534269246,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.0121496423556499,0.9878503576443503,0.08695652173913043,NaN,0.9130434782608695,NaN,NaN,0.9788644880845242,0.9249499517207734,NaN,0.9130434782608695,0.0,0.0,0.015625,0.0,15.625,0.0,56490.0,202240.0,29475.0,97.10144927536231,9.305873379099923,'Number of leaves: 58\nSize of the tree: 88\n',58.0,88.0,58.0
soybean,1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8860153256704981,0.01576507899908862,0.09188607954801686,16.452983424683325,42.087550361929694,255.15164270116105,1096.5182571589594,-841.3666144577983,3.7522300397229564,16.125268487631757,-12.373038447908797,230.21610103684472,3.3855308976006575,90.22716789108767,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.016579571629937773,0.9834204283700622,0.10294117647058823,0.9061200237670826,0.8970588235294118,0.897858617131063,0.8841164049612824,0.9831067143397395,0.9240468600785482,0.9449317738791423,0.8970588235294118,0.008,0.0,0.0,0.0,0.0,0.0,56956.0,202557.0,29158.0,98.52941176470588,9.210526315789476,'Number of leaves: 58\nSize of the tree: 89\n',58.0,89.0,58.0
soybean,1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,66.0,2.0,0.0,97.05882352941177,2.9411764705882355,0.0,0.9675572519083969,0.009218898694293345,0.06263431229917714,9.61210006066433,28.65860546447137,256.17237540925504,1084.421969360886,-828.2495939516309,3.767240814841986,15.947381902365969,-12.180141087523984,241.29197749062138,3.5484114336856085,94.19125583121088,1.0,2.0,0.015151515151515152,1.0,0.9848484848484849,65.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.810287391340663,0.9924242424242424,0.6666666666666666,0.9705882352941176,0.0026889029880056803,0.9973110970119943,0.029411764705882353,0.9769607843137256,0.9705882352941176,0.9695623140897226,0.9691757600053454,0.9906794767213511,0.9603998462129949,0.964178419905974,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,63444.0,202557.0,29158.0,98.52941176470588,8.746130030959748,'Number of leaves: 66\nSize of the tree: 101\n',66.0,101.0,66.0
soybean,1,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,60.0,8.0,0.0,88.23529411764706,11.764705882352942,0.0,0.8707531480161558,0.01624987996006476,0.08735303331486001,16.914544529351545,39.89334026570861,259.3919129177154,1095.6421215746825,-836.2502086569671,3.814586954672285,16.112384140804153,-12.297797186131868,234.61406122267357,3.450206782686376,90.44771619271651,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.01614852412459591,0.983851475875404,0.11764705882352941,NaN,0.8823529411764706,NaN,NaN,0.9874391975588386,0.9452395931634686,NaN,0.8823529411764706,0.008,0.0,0.0,0.0,0.0,0.0,54290.0,202557.0,29158.0,98.52941176470588,9.520123839009287,'Number of leaves: 55\nSize of the tree: 84\n',55.0,84.0,55.0
soybean,1,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9190090519294902,0.01273900188007178,0.08629046159800667,13.260061925965665,39.4080733728652,259.3919129177154,3235.2058908259196,-2975.8139779082044,3.814586954672285,47.57655721802823,-43.76197026335595,235.8341310064841,3.4681489853894725,90.9180738727563,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009064077608444507,0.9909359223915556,0.07352941176470588,NaN,0.9264705882352942,NaN,NaN,0.9718000995827961,0.8959871203383314,NaN,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,64712.0,202557.0,29158.0,94.11764705882354,7.739938080495352,'Number of leaves: 69\nSize of the tree: 103\n',69.0,103.0,69.0
soybean,1,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8874172185430463,0.01300282127319792,0.08579257960375772,13.527108872300605,39.156095706938565,260.7575641824629,2161.774207714702,-1901.016643532239,3.8346700615068072,31.790797172275028,-27.95612711076822,238.6980407218098,3.510265304732497,91.5402172397894,0.5,1.0,0.0,0.0,1.0,66.0,0.5,1.0,1.0,0.5,0.6666666666666666,0.7018100265975372,0.7462121212121212,0.5147058823529411,0.8970588235294118,0.008985826611075864,0.9910141733889241,0.10294117647058823,0.9192401960784313,0.8970588235294118,0.8965975889839941,0.8925165182211655,0.9832276371642648,0.9524828737198978,0.9065092426629008,0.8970588235294118,0.0,0.0,0.0,0.0,0.0,0.0,66334.0,202557.0,29158.0,97.05882352941177,8.04953560371517,'Number of leaves: 71\nSize of the tree: 106\n',71.0,106.0,71.0
soybean,1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.903431952662722,0.013554167073055247,0.08210748190607209,14.071020184296843,37.385912247497245,264.8142057066053,1093.7075504621062,-828.8933447555008,3.894326554508902,16.08393456561921,-12.189608011110307,243.84564975789317,3.585965437616076,92.08178583442621,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.013177135260884014,0.9868228647391161,0.08823529411764706,0.9207516339869282,0.9117647058823529,0.9092519360685452,0.9017339172939135,0.9876786307743437,0.9407430864502663,0.9457467197405278,0.9117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,54756.0,202557.0,29158.0,97.05882352941177,9.055727554179573,'Number of leaves: 55\nSize of the tree: 85\n',55.0,85.0,55.0
soybean,1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9195837275307475,0.013724512339643474,0.08039966302275249,14.247861127125955,36.60829289510443,264.8142057066053,1091.6396490140578,-826.8254433074525,3.894326554508902,16.05352425020673,-12.15919769569783,244.2429464547121,3.5918080360987075,92.2318143027853,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.009418713556300794,0.9905812864436991,0.07352941176470588,NaN,0.9264705882352942,NaN,NaN,0.988160518444666,0.9541076858550906,NaN,0.9264705882352942,0.0,0.0,0.015625,0.0,15.625,0.0,55222.0,202557.0,29158.0,98.52941176470588,9.752321981424155,'Number of leaves: 55\nSize of the tree: 86\n',55.0,86.0,55.0
soybean,2,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,61.0,8.0,0.0,88.40579710144928,11.594202898550725,0.0,0.8728989177987566,0.015453546220428684,0.09853717875861578,16.062130491625474,44.92725275828264,266.20094745503235,2171.1577658208403,-1904.956818365808,3.8579847457251066,31.466054577113628,-27.608069831388523,238.25333363053215,3.452946864210611,89.50130940866723,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8840579710144928,0.017391304347826087,0.9826086956521739,0.11594202898550725,0.8967391304347826,0.8840579710144928,0.8854788292128446,0.8718662686735723,0.976086956521739,0.9027698758239178,0.9401444788441692,0.8840579710144928,0.0,0.0,0.0,0.0,0.0,0.0,54178.0,202240.0,29475.0,95.65217391304348,8.771929824561406,'Number of leaves: 54\nSize of the tree: 84\n',54.0,84.0,54.0
soybean,2,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,65.0,4.0,0.0,94.20289855072464,5.797101449275362,0.0,0.9364494588993783,0.012787833540315116,0.07362315630099497,13.290772117910134,33.56603495161692,266.42120413202474,1088.9878730539285,-822.5666689219038,3.8611768714786194,15.782432942810559,-11.921256071331939,248.2995349389988,3.598543984623171,93.198113021047,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9420289855072463,0.008695652173913044,0.991304347826087,0.057971014492753624,0.9434782608695651,0.9420289855072463,0.93999491482329,0.9336300854242101,0.9897342995169083,0.9611186510052295,0.9621421975992613,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,55912.0,202240.0,29475.0,98.55072463768116,9.153318077803203,'Number of leaves: 57\nSize of the tree: 87\n',57.0,87.0,57.0
soybean,2,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,614.0,69.0,61.0,8.0,0.0,88.40579710144928,11.594202898550725,0.0,0.8723994452149794,0.0147993268736687,0.10136292802551161,15.395644834482436,46.26126636199066,265.4004714239307,4316.521219762946,-4051.1207483390153,3.8463836438250825,62.55827854728908,-58.71189490346399,231.9210813868818,3.3611750925635047,87.38533136078291,0.5,1.0,0.0,0.0,1.0,67.0,0.5,1.0,1.0,0.5,0.6666666666666666,0.7018882096342189,0.75,0.5144927536231884,0.8840579710144928,0.014473689034561898,0.9855263109654381,0.11594202898550725,NaN,0.8840579710144928,NaN,NaN,0.9611407521612825,0.8608695652173913,NaN,0.8840579710144928,0.016,0.0,0.015625,0.0,15.625,0.0,64022.0,202240.0,29475.0,92.7536231884058,7.932875667429446,'Number of leaves: 67\nSize of the tree: 102\n',67.0,102.0,67.0
soybean,2,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.8867475612657625,0.011895945355687432,0.07999079523820975,12.395753628435978,36.57500706219362,257.7582833509949,19.611296002193942,238.14698734880093,3.790562990455807,0.28840141179696976,3.5021615786588374,238.8271741640014,3.512164325941197,92.65547980034667,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.009412062320501183,0.9905879376794989,0.10294117647058823,0.9290441176470589,0.8970588235294118,0.9025613341311758,0.8985078811647055,0.9975670004910642,0.9740196078431372,0.8991350926335447,0.8970588235294118,0.0,0.0,0.0,0.0,0.0,0.0,62400.0,202557.0,29158.0,100.0,8.049535603715173,'Number of leaves: 65\nSize of the tree: 99\n',65.0,99.0,65.0
